misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
1080,518880,36,-12.53411154,1.4028905987739564,0.0009161069989204407,2.7111321687698364
1100,528480,36,-12.074647419999998,1.402583694458008,0.003859502077102661,2.6325232937932013
1120,538080,36,-11.555865220000001,1.4021076202392577,-0.00022875592112541198,1.7995171695947647
1140,547680,36,-12.085911059999999,1.401923453807831,0.0015863083302974702,4.581374871730804
1160,557280,36,-10.87456155,1.4013660669326782,-0.0028775253100320696,2.4510585486888887
1180,566880,36,-11.464059719999998,1.4023025751113891,0.004722703620791436,4.1942215919494625
1200,576480,36,-12.85293471,1.4023635745048524,0.0032035232288762927,2.6822908028960226
1220,586080,36,-13.339985760000001,1.4022804021835327,-0.002182345651090145,5.113322377204895
1240,595680,36,-14.580617980000001,1.402705430984497,-0.0049927794141694905,7.213003778457642
1260,605280,36,-11.604120389999999,1.4026537656784057,0.005011645704507827,4.3073141276836395
1280,614880,36,-12.050527899999999,1.4033053994178772,-0.000662796851247549,12.62578706741333
1300,624480,36,-14.52431131,1.4039637088775634,-0.00026326999068260193,7.338193857669831
1320,634080,36,-13.40313727,1.4043209552764893,0.0008002083748579025,5.960754835605622
1340,643680,36,-14.008376959999998,1.4046696305274964,0.0003770526498556137,8.444492888450622
1360,653280,36,-14.887290659999998,1.4046560883522035,0.011048011016100645,6.412028956413269
1380,662880,36,-14.51301015,1.4034201622009277,-0.002246113121509552,8.186370801925658
1400,672480,36,-13.028278149999998,1.4034813046455383,0.0024420998059213163,1.8347522258758544
1420,682080,36,-12.592438049999998,1.4033696889877318,-0.001404082402586937,17.50003077983856
1440,691680,36,-14.999105279999998,1.4030935883522033,0.009854164160788059,3.606509208679199
1460,701280,36,-12.27538344,1.4028250694274902,-0.004012890532612801,4.122707974910736
1480,710880,36,-12.145402489999997,1.4027031540870667,-0.00243443101644516,4.366628646850586
1500,720480,36,-14.350090599999998,1.402251935005188,-0.004280278319492936,2.6217159628868103
1520,730080,36,-13.72215462,1.4029393196105957,0.00013565756380558015,1.1095962464809417
1540,739680,36,-13.716657009999997,1.4035233855247498,-0.009195798635482788,12.078625071048737
1560,749280,36,-11.58737256,1.4031822681427002,0.002832399681210518,3.798571825027466
1580,758880,36,-14.07032294,1.4025605201721192,-5.391612648963928e-05,12.290040934085846
1600,768480,36,-14.678786819999997,1.4037221193313598,-0.0036124438047409058,8.578819599747657
1620,778080,36,-12.588662750000001,1.4035866975784301,-0.005720090493559838,0.4293946370482445
1640,787680,36,-14.093712130000004,1.4043214201927186,-0.001591602712869644,8.947156059741975
1660,797280,36,-12.810314970000002,1.4045952916145326,-0.0008366714231669903,2.5936967015266417
1680,806880,36,-13.690432899999998,1.4051379442214966,0.0014935709536075593,3.167976808547974
1700,816480,36,-13.620393179999999,1.4038023948669434,-0.0009044323116540909,4.6847713708877565
1720,826080,36,-11.253045850000003,1.4038214206695556,-0.0022660048212856053,2.7668559432029722
1740,835680,36,-12.629739309999998,1.404381513595581,0.00018504336476325988,3.529189299046993
1760,845280,36,-12.852748269999998,1.4050985336303712,-7.998719811439515e-05,1.7581333577632905
1780,854880,36,-11.57728803,1.4044905185699463,0.0009367875754833221,15.805877685546875
1800,864480,36,-12.366646729999998,1.4039535522460938,-0.0010854408144950866,7.778559523820877
1820,874080,36,-13.13838657,1.4037199854850768,0.0009266596287488937,2.981696629524231
1840,883680,36,-11.927807690000002,1.4027830958366394,-0.005608395114541054,3.700085997581482
1860,893280,36,-12.868099819999998,1.4038234949111938,-0.0034202046692371367,0.689987912774086
1880,902880,36,-13.33686448,1.4042778730392456,-0.003591839410364628,1.912739771604538
1900,912480,36,-12.070687869999999,1.4044671058654785,0.0017252914607524873,1.7709184989333153
1920,922080,36,-13.28574029,1.4047191381454467,0.002019755926448852,8.975451326370239
1940,931680,36,-13.72646728,1.4050902009010315,0.009127272479236125,3.796820116043091
1960,941280,36,-13.31397252,1.404803490638733,0.006944376602768898,4.571365940570831
1980,950880,36,-14.811479030000001,1.4062201261520386,0.004595068842172622,3.3192479640245436
2000,960480,36,-11.702400569999998,1.40669903755188,-0.0013609712943434716,6.155808281898499
2020,970080,36,-13.325341479999999,1.4066380739212037,0.0016675662249326707,4.396230427920818
2040,979680,36,-14.4854178,1.4069823026657104,-0.0005577635020017624,1.0925377041101456
2060,989280,36,-11.94033136,1.406967008113861,0.00044158659875392914,2.5319257020950316
2080,998880,36,-11.684849599999996,1.4082637906074524,0.0007352262735366821,5.477382719516754
2100,1008480,36,-12.374959790000002,1.4077534317970275,0.004076040629297495,1.789827924966812
2120,1018080,36,-14.589347,1.4071978211402894,0.002368810772895813,1.5290021538734435
2140,1027680,36,-12.47188201,1.407098913192749,-0.0025660984218120577,6.5568843126297
2160,1037280,36,-12.779961929999999,1.4069293856620788,-0.0024339526891708372,1.0547331333160401
2180,1046880,36,-11.73313092,1.4065927028656007,0.006095634866505861,2.6214435577392576
2200,1056480,36,-10.48433442,1.4063156843185425,0.0025561213493347167,3.0837355673313143
2220,1066080,36,-11.83745537,1.4055423974990844,-0.00032559488900005815,6.081195437908173
2240,1075680,36,-13.422485050000002,1.4050677299499512,-0.00028419457376003263,5.785942339897156
2260,1085280,36,-11.5283091,1.404464590549469,0.0012053539976477623,1.2346966087818145
2280,1094880,36,-10.92090566,1.4045015096664428,-0.004915297217667103,1.5549103260040282
2300,1104480,36,-10.591436429999996,1.4050135970115663,-0.0025660062208771707,0.27333745211362837
2320,1114080,36,-12.187936009999998,1.4045665860176086,0.0007306806743144989,5.145535591244697
2340,1123680,36,-9.163357880000001,1.4044537782669066,-0.001251686259638518,0.7239865995943546
2360,1133280,36,-12.304311290000003,1.405615746974945,-0.0012382805347442628,2.851594310998917
2380,1142880,36,-14.469537540000001,1.4049940228462219,0.003238953649997711,2.6055342972278597
2400,1152480,36,-11.959392359999997,1.4058137774467467,-0.0058764412999153135,0.28775045461952686
2420,1162080,36,-12.49376872,1.4061809420585631,-0.0020902266725897787,8.88801691532135
2440,1171680,36,-13.778526320000003,1.4064115047454835,0.0036572858691215513,1.4043438017368317
2460,1181280,36,-13.818464470000002,1.4052405118942262,0.0007028602063655853,1.0999214380979538
2480,1190880,36,-12.32570389,1.4040680170059203,-0.0008130687368975486,0.5783561572432518
2500,1200480,36,-13.14437803,1.4050227046012878,0.00073699951171875,1.3057944655418396
2520,1210080,36,-11.022694,1.404123890399933,0.0007804734632372856,1.429543587565422
2540,1219680,36,-11.199154919999998,1.403623068332672,0.0012501802295446396,6.314698159694672
2560,1229280,36,-12.024711190000003,1.4027344942092896,-0.0019304662942886352,1.5971929848194122
2580,1238880,36,-12.47143373,1.4037511706352235,0.0029266660567373037,1.1840291172266006
2600,1248480,36,-13.3573862,1.4048648118972777,0.0027806632220745086,0.14987791180610657
2620,1258080,36,-13.752049970000003,1.4058954477310182,-0.0015827239491045474,0.979202288389206
2640,1267680,36,-11.93001915,1.4061748027801513,0.0017975986003875733,4.670927703380585
2660,1277280,36,-9.53861683,1.4065559267997743,-0.001974756270647049,0.6226088270545006
2680,1286880,36,-14.012740630000001,1.4075749039649963,0.001510781329125166,1.726646113395691
2700,1296480,36,-13.827817669999996,1.407873260974884,-0.009530402719974518,3.1883847899734974
2720,1306080,36,-12.91601511,1.4083086848258972,0.002965814620256424,0.44703772142529485
2740,1315680,36,-11.3410234,1.4097537517547607,-0.0015558860613964498,1.6742477774620057
2760,1325280,36,-10.70782093,1.4097368359565734,-0.0015959759708493947,8.674483633041381
2780,1334880,36,-13.573494859999998,1.4100121974945068,0.001571350358426571,4.03228000998497
2800,1344480,36,-12.960797610000002,1.4098810315132142,0.001714065670967102,1.1889481022953987
2820,1354080,36,-12.008284920000001,1.4114642143249512,0.00042944662272930144,1.897096684575081
2840,1363680,36,-13.15753487,1.411589753627777,-0.002150378143414855,1.8307488590478898
2860,1373280,36,-13.4186305,1.4122908234596252,-0.003292693570256233,8.426518511772155
2880,1382880,36,-13.733325590000002,1.4114877462387085,0.0005384563934057951,3.066903957724571
2900,1392480,36,-9.5274665,1.4118252873420716,-0.001744505763053894,7.55957863330841
2920,1402080,36,-12.128190690000002,1.412899947166443,-0.0026509243994951247,1.7674542963504791
2940,1411680,36,-11.485664519999995,1.4134255528450013,-0.004831141955219209,11.503962044417857
2960,1421280,36,-10.6723921,1.4131890177726745,-0.006403800006955862,0.2505478963255882
2980,1430880,36,-11.71243289,1.4125755906105042,-0.0033475462347269057,9.406720876693726
3000,1440480,36,-10.56479249,1.413337779045105,-0.0011248894035816193,1.4921292185783386
3020,1450080,36,-14.8157818,1.4136930704116821,0.0021315967664122582,2.761208486557007
3040,1459680,36,-13.610601859999997,1.4131948471069335,-0.002347225695848465,15.50188182592392
3060,1469280,36,-11.123598389999994,1.4138017773628235,-0.0033354321494698524,1.4464160621166229
3080,1478880,36,-12.936155540000005,1.4136003732681275,0.0001208145171403885,4.020083260536194
3100,1488480,36,-11.23528766,1.4129903435707092,-0.009868333116173744,3.0257131099700927
3120,1498080,36,-11.663868030000001,1.4120643258094787,-0.009508934058248996,7.1074670314788815
3140,1507680,36,-14.267436039999998,1.4116581797599792,-0.0029440175741910933,0.9641174376010895
3160,1517280,36,-11.118486299999999,1.4116934299468995,0.003277180716395378,4.315302208811045
3180,1526880,36,-12.441289489999999,1.4104520797729492,-0.0014130596071481704,8.1178649187088
3200,1536480,36,-10.72498141,1.4089386582374572,0.0018504925072193145,2.806310062110424
3220,1546080,36,-12.896590819999998,1.4082762122154235,-0.003050116077065468,0.5583823002874851
3240,1555680,36,-14.179073659999998,1.4088322520256042,-0.0014079581946134568,4.1603588663041595
3260,1565280,36,-9.944246280000002,1.4075605511665343,0.0006484167650341987,1.8749439537525177
3280,1574880,36,-11.795129699999997,1.4064066767692567,-0.004414447396993637,0.1916291058063507
3300,1584480,36,-13.649789070000002,1.40691419839859,0.0025757964700460433,1.8736419714987278
3320,1594080,36,-12.349373140000003,1.4060687661170959,-0.0018461525440216064,1.3953120961785317
3340,1603680,36,-10.4447014,1.4047828316688538,0.0037356048822402956,1.06527978181839
3360,1613280,36,-12.25976407,1.4053494811058045,0.002381741045974195,1.4958681046962738
3380,1622880,36,-12.501352249999998,1.405578601360321,-0.00400705561041832,3.751462662220001
3400,1632480,36,-13.072583750000002,1.4057781457901002,0.002130892500281334,11.383256733417511
3420,1642080,36,-10.774316149999999,1.4051306605339051,0.004844585247337818,0.5302138224244117
3440,1651680,36,-11.92300642,1.4047183394432068,-0.003612574189901352,0.5717175811529159
3460,1661280,36,-13.442020130000001,1.4036104917526244,0.010123701847624034,0.16422300077974797
3480,1670880,36,-12.996343109999998,1.4049025774002075,-0.0015014983713626862,5.906863832473755
3500,1680480,36,-12.675951590000002,1.404428207874298,0.010152247175574303,5.766392382979393
3520,1690080,36,-10.777214649999998,1.4030128955841064,-0.0021646562963724136,0.5913180768489837
3540,1699680,36,-11.618417240000001,1.4027816295623778,-0.003967271279543638,6.058213706314564
3560,1709280,36,-12.79081596,1.402011239528656,-0.006700563803315162,0.18776272758841514
3580,1718880,36,-12.147526020000003,1.4032629132270813,-0.0028659379109740256,1.2782315760850906
3600,1728480,36,-11.496213830000002,1.4034312963485718,0.001157873310148716,3.389214336872101
3620,1738080,36,-12.54934008,1.4038751363754272,-0.00428631785325706,3.0176201701164245
3640,1747680,36,-12.250140570000001,1.4026289701461792,0.0015736594796180725,2.8920983195304872
3660,1757280,36,-11.63910051,1.4026901841163635,0.002101588435471058,5.15173202753067
3680,1766880,36,-12.208007189999998,1.4014769911766052,-0.0017861900851130486,2.4612279310822487
3700,1776480,36,-12.365848899999998,1.4013914346694947,-0.0015651196241378783,18.72347354143858
3720,1786080,36,-11.65269595,1.4012003302574159,0.008627336472272873,11.825526690483093
3740,1795680,36,-12.182077360000001,1.4007014513015748,0.007022135704755783,6.612391531467438
3760,1805280,36,-13.044946170000001,1.4011832356452942,-0.0016874663531780242,2.0698490679264068
3780,1814880,36,-11.420347670000002,1.4011287331581115,-0.00023775659501552583,3.722715911269188
3800,1824480,36,-11.35928709,1.400346004962921,0.005764363945490914,5.08637118935585
3820,1834080,36,-13.733841509999998,1.4000836133956909,-0.002407298982143402,13.35605800151825
3840,1843680,36,-12.46949502,1.4003310084342957,-0.0035384966991841792,2.7101387977600098
3860,1853280,36,-11.13388385,1.3995250344276429,-0.0004902826356556033,12.878257274627686
3880,1862880,36,-12.871317170000003,1.3999004006385802,-0.0005767887458205223,2.84903574436903
3900,1872480,36,-12.981670419999999,1.4001379609107971,-0.0020891040563583373,2.3126481041312217
3920,1882080,36,-13.680774319999998,1.4009056448936463,-0.0014049630612134934,0.23430336713790895
3940,1891680,36,-13.122198679999999,1.4023491978645324,0.004592508729547262,2.4044215619564056
3960,1901280,36,-12.133963959999999,1.4024972796440125,-0.001541949436068535,2.9896165043115617
3980,1910880,36,-12.006478680000003,1.4023688316345215,-0.0007281200960278511,1.4588537201285363
4000,1920480,36,-12.666597279999998,1.4012726664543151,-0.0001965649425983429,0.6941247791051864
4020,1930080,36,-8.72639671,1.401001501083374,0.0019446546211838722,0.8865210115909576
4040,1939680,36,-13.592999749999997,1.4019826412200929,-0.003707550885155797,2.871065455675125
4060,1949280,36,-11.68104168,1.402635109424591,-0.0019707776606082915,3.2064930856227876
4080,1958880,36,-12.63745326,1.4013506174087524,-0.0012435156852006913,6.431980311870575
4100,1968480,36,-12.891732079999999,1.402035617828369,0.0012767843902111054,2.3100190252065658
4120,1978080,36,-12.674934879999999,1.4013851881027222,-0.0014874063432216643,1.293723725900054
4140,1987680,36,-10.62807938,1.3999169707298278,-0.0025614671409130096,3.0702479809522627
4160,1997280,36,-11.763729779999998,1.3992877364158631,-0.0004045696929097176,5.182665681838989
4180,2006880,36,-10.136384770000001,1.3981844544410706,-0.0006466753780841828,0.6670701652765274
4200,2016480,36,-11.660267589999998,1.3980710625648498,-0.0014617543667554856,2.102259212732315
4220,2026080,36,-9.91621606,1.3986193418502808,-6.2141567468643185e-06,1.858182281255722
4240,2035680,36,-11.81718505,1.3993202805519105,9.10058617591858e-05,0.4370081290602684
4260,2045280,36,-11.610667450000001,1.3984582662582397,-0.0001088455319404602,2.08268980178982
4280,2054880,36,-12.21568833,1.3973817706108094,-0.004703927598893642,0.2652729284018278
4300,2064480,36,-14.133721320000001,1.3972813725471496,-0.0023256022483110427,5.4072261095047
4320,2074080,36,-13.10728009,1.3960170149803162,-0.005474927462637424,1.1806196808815002
4340,2083680,36,-12.274060729999999,1.39515380859375,0.0006332518998533488,3.1383860528469087
4360,2093280,36,-10.930949910000002,1.3965989828109742,-0.0032557552680373193,0.26062909662723543
4380,2102880,36,-10.700237589999999,1.3966083645820617,0.0011306896805763245,7.7616426855325695
4400,2112480,36,-11.679938799999997,1.3974302887916565,0.0033834636211395263,1.357504627108574
4420,2122080,36,-12.086905550000004,1.3972804427146912,0.0010899830609560012,0.7592054337263108
4440,2131680,36,-10.872909360000001,1.3971284747123718,-0.003219442442059517,0.9747459523379802
4460,2141280,36,-12.683354629999998,1.397361969947815,0.0027894824743270874,2.5838425278663637
4480,2150880,36,-12.121733120000002,1.3985417246818543,-0.0045949012041091915,0.8962478011846542
4500,2160480,36,-13.2693464,1.3986231327056884,0.005550084263086319,6.393352895975113
4520,2170080,36,-11.831923320000003,1.3992782235145569,0.004353731870651245,4.7562134832143785
4540,2179680,36,-12.405156209999998,1.3993914246559143,-0.0028096519410610197,4.612936463952065
4560,2189280,36,-12.389011190000002,1.398933470249176,-0.004801326803863049,3.324134799838066
4580,2198880,36,-12.888108169999999,1.3988721132278443,-0.004622108116745949,0.2951877411454916
4600,2208480,36,-12.619560120000001,1.3995005369186402,-0.0006818354129791259,1.8920925870537757
4620,2218080,36,-13.91631046,1.3976780772209167,-0.0011844977736473084,4.437712541222572
4640,2227680,36,-11.32455027,1.3973339915275573,-0.0007376269088126719,2.3583405278623104
4660,2237280,36,-11.633263079999999,1.3974866271018982,7.592886686325073e-05,3.0735308170318603
4680,2246880,36,-12.41023483,1.3973901391029357,-0.002943192608654499,1.5625521555542945
4700,2256480,36,-13.2897343,1.3981224656105042,0.00025413408875465395,10.936454510688781
4720,2266080,36,-10.894550900000002,1.3976963400840758,-0.006378214689902961,3.1577852070331573
4740,2275680,36,-9.30386172,1.397793209552765,-0.0013667747378349304,2.116429257392883
4760,2285280,36,-13.696839549999998,1.3975161910057068,-0.0014805730432271957,1.5958235442638398
4780,2294880,36,-12.359642959999999,1.397632122039795,-0.0006708286702632904,6.299904370307923
4800,2304480,36,-8.396101849999999,1.3973483085632323,-0.0004513562540523708,4.648458957672119
4820,2314080,36,-10.869741239999998,1.396994423866272,-0.004386733309365809,8.728239873051644
4840,2323680,36,-11.031818569999995,1.3961086750030518,0.0014526411890983582,1.840583050251007
4860,2333280,36,-12.4304067,1.3946258664131164,0.00189358564093709,2.844368702173233
4880,2342880,36,-12.645224409999999,1.3947763323783875,0.0013331309892237186,3.3363282572478057
4900,2352480,36,-10.48430335,1.3944325208663941,-0.003543026000261307,0.770554518699646
4920,2362080,36,-12.56244639,1.3941419005393982,-0.0008804205805063248,0.6156546473503113
4940,2371680,36,-12.791069819999997,1.3946938514709473,-0.002341251075267792,7.614734898507595
4960,2381280,36,-10.992831639999999,1.396913731098175,-0.0019559580832719803,0.714863446354866
4980,2390880,36,-14.686000589999999,1.396556806564331,-0.004512043669819832,9.081954449415207
5000,2400480,36,-13.48148089,1.3965206384658813,0.00024119243025779724,1.3643853515386581
5020,2410080,36,-10.28782878,1.3968745827674867,-0.0016440577805042268,3.2023090720176697
5040,2419680,36,-10.371898749999998,1.3955138325691223,-0.0033286431804299354,0.2613408725708723
5060,2429280,36,-12.281844249999999,1.3958960890769958,-0.0004701793193817139,5.162881398200989
5080,2438880,36,-12.837183340000001,1.3964093685150147,-0.0020087478682398797,1.1547543432563543
5100,2448480,36,-11.260969039999999,1.396117091178894,-0.0033129792660474776,1.184013520181179
5120,2458080,36,-12.57049855,1.3960360407829284,-0.004603149741888047,0.534060326218605
5140,2467680,36,-10.838093419999998,1.3967454314231873,0.00034778472036123276,2.4718233063817023
5160,2477280,36,-12.897126590000001,1.3961792945861817,-0.0019371241796761751,0.4346931278705597
5180,2486880,36,-12.569346990000001,1.3958561301231385,-0.00015679914504289626,0.9827120624482631
5200,2496480,36,-15.76284677,1.3953187584877014,-0.0008576864376664162,3.7315500676631927
5220,2506080,36,-14.078266269999999,1.3947872042655944,0.0004401877522468567,8.668068850040436
5240,2515680,36,-9.3639824,1.3940282702445983,0.0019532138481736182,6.891431212425232
5260,2525280,36,-8.79439242,1.3953331589698792,0.0075301479548215864,1.0823853015899658
5280,2534880,36,-11.485430430000001,1.3956792831420899,-0.0003358596935868263,4.105243265628815
5300,2544480,36,-12.38484163,1.3955319046974182,-0.00837650690227747,5.255712562799454
5320,2554080,36,-13.60259498,1.3951882719993591,-0.0022246785461902618,7.250552242994308
5340,2563680,36,-12.949766759999997,1.3950621247291566,-0.004969953373074531,2.4858452677726746
5360,2573280,36,-14.003853360000003,1.395054852962494,0.004409230686724186,11.930236840248108
5380,2582880,36,-13.03026284,1.3948166608810424,0.0004268333315849304,3.2822475492954255
5400,2592480,36,-14.31036583,1.3951953053474426,-0.004428444802761078,10.305092957615852
5420,2602080,36,-12.599742400000002,1.3945321083068847,-0.0008231219835579395,11.946284005045891
5440,2611680,36,-11.588551399999997,1.393734908103943,-0.005689150840044022,1.5285898357629777
5460,2621280,36,-10.03790631,1.3943946003913879,-0.008369228988885879,3.326068077608943
5480,2630880,36,-13.492695309999998,1.3940346837043762,-7.434374419972301e-05,1.7400676608085632
5500,2640480,36,-13.292857979999999,1.3945496678352356,0.001889643445611,10.248671761155128
5520,2650080,36,-12.071584909999999,1.3937678575515746,0.0006017459556460381,6.580650770664215
5540,2659680,36,-10.23985022,1.392773687839508,-0.0015866540372371674,6.169729846715927
5560,2669280,36,-12.468646150000001,1.391240906715393,0.0011328995227813722,4.608726108074189
5580,2678880,36,-11.755365469999997,1.389641320705414,0.00016281232237815856,4.945757627487183
5600,2688480,36,-13.123674470000001,1.3908216953277588,-0.00407702773809433,1.7263886265456676
5620,2698080,36,-14.12514461,1.3904234766960144,-0.002120877441484481,1.027337208390236
5640,2707680,36,-11.012308919999999,1.3911373376846314,0.0008651840500533581,4.08118971735239
5660,2717280,36,-12.662137379999999,1.391354012489319,0.003590926853939891,1.407152634859085
5680,2726880,36,-12.118445499999998,1.3886568069458007,0.001905009150505066,6.278133913129568
5700,2736480,36,-12.018235560000003,1.3875679969787598,-0.004030871763825416,2.0011254005134105
5720,2746080,36,-11.017798879999997,1.3879896640777587,0.00042311344295740125,2.8749968692660333
5740,2755680,36,-13.36858787,1.3868303537368774,-0.0020993074867874384,1.0180764377117157
5760,2765280,36,-10.321020089999998,1.385793149471283,-0.007490221745683812,4.018679205328226
5780,2774880,36,-10.36585957,1.3858660459518433,-0.002680525556206703,8.60786309838295
5800,2784480,36,-12.128702549999998,1.3863699436187744,-0.0013745266944169999,8.366399705410004
5820,2794080,36,-13.137187669999998,1.3871481776237489,0.002336938679218292,2.5284284129738808
5840,2803680,36,-11.40313298,1.3865196228027343,-0.00828211847692728,1.2317893922328949
5860,2813280,36,-11.492857359999999,1.3847698807716369,-0.005797973647713661,4.209293881058693
5880,2822880,36,-11.56656234,1.3832443714141847,-0.00595980491489172,3.55458083152771
5900,2832480,36,-11.017273250000002,1.3829972386360168,-0.0030247159593272954,6.591295642033219
5920,2842080,36,-11.70543194,1.3818248152732848,-0.0051307427696883675,2.319245082139969
5940,2851680,36,-13.82524702,1.3815866589546204,-0.000352589288377203,8.245341432094573
5960,2861280,36,-14.284496240000003,1.380862295627594,-0.0019303500652313233,3.279571455717087
5980,2870880,36,-9.602441599999999,1.3810574769973756,-0.0027967246482148767,4.724661540985108
6000,2880480,36,-12.394347949999998,1.3806602001190185,-0.0038234926760196686,3.0123895935714247
6020,2890080,36,-12.133724229999999,1.380339014530182,-0.002759182080626488,5.168882620334625
6040,2899680,36,-11.877765409999997,1.3805675148963927,-0.0029054044745862482,5.307862877845764
6060,2909280,36,-13.422285539999997,1.3805802941322327,0.0007321342825889587,6.201292431354522
6080,2918880,36,-12.836397330000002,1.3809954166412353,0.0002064792439341545,2.8298897564411165
6100,2928480,36,-11.281149659999997,1.3808824300765992,-0.004653927404433489,0.5740820959210395
6120,2938080,36,-10.30280575,1.381478500366211,-0.008486652374267578,2.599271720647812
6140,2947680,36,-9.23012646,1.3802236318588257,0.0014974875375628471,10.706634992361069
6160,2957280,36,-13.216967870000001,1.3810591340065002,-0.002674633264541626,11.664642576873302
6180,2966880,36,-12.3231144,1.3806462287902832,-0.0009311672300100326,7.685164368152618
6200,2976480,36,-11.80944998,1.380375325679779,0.0019820340909063815,11.06918807029724
6220,2986080,36,-13.023886910000003,1.3807775497436523,0.008725736837368459,13.357371520996093
6240,2995680,36,-12.658195410000003,1.3809698820114136,0.0012402621199726128,0.9426026403903961
6260,3005280,36,-12.62063215,1.3811128973960876,0.002373406593687832,8.615280663967132
6280,3014880,36,-11.12116849,1.3813312768936157,0.0012512117624282836,3.998603045940399
